name,total_score,timeplayed,game_played,score_per_game,time_per_game
test,4,2024-11-15 14:04:38,1,4,2024-11-15 14:04:38
test,4,2024-11-15 14:04:38,1,4,2024-11-15 14:04:38
test,4,2024-11-15 14:04:39,1,4,2024-11-15 14:04:39
test,4,2024-11-15 14:04:39,1,4,2024-11-15 14:04:39
test,4,2024-11-15 14:04:40,1,4,2024-11-15 14:04:40
test,4,2024-11-15 14:04:40,1,4,2024-11-15 14:04:40
test,4,2024-11-15 14:04:41,1,4,2024-11-15 14:04:41
test,4,2024-11-15 14:04:42,1,4,2024-11-15 14:04:42
test,4,2024-11-15 14:04:42,1,4,2024-11-15 14:04:42
test,4,2024-11-15 14:04:43,1,4,2024-11-15 14:04:43
test,5,2024-11-15 14:04:43,1,5,2024-11-15 14:04:43
test,5,2024-11-15 14:04:44,1,5,2024-11-15 14:04:44
test,6,2024-11-15 14:04:44,1,6,2024-11-15 14:04:44
test,7,2024-11-15 14:04:45,1,7,2024-11-15 14:04:45
test,7,2024-11-15 14:04:45,1,7,2024-11-15 14:04:45
test,7,2024-11-15 14:04:46,1,7,2024-11-15 14:04:46
test,0,2024-11-15 14:06:05,1,0,2024-11-15 14:06:05
test,0,2024-11-15 14:06:05,1,0,2024-11-15 14:06:05
test,0,2024-11-15 14:06:06,1,0,2024-11-15 14:06:06
test,0,2024-11-15 14:06:06,1,0,2024-11-15 14:06:06
test,1,2024-11-15 14:06:07,1,1,2024-11-15 14:06:07
test,1,2024-11-15 14:06:07,1,1,2024-11-15 14:06:07
test,1,2024-11-15 14:06:08,1,1,2024-11-15 14:06:08
test,2,2024-11-15 14:06:08,1,2,2024-11-15 14:06:08
test,2,2024-11-15 14:06:09,1,2,2024-11-15 14:06:09
test,2,2024-11-15 14:06:10,1,2,2024-11-15 14:06:10
test,2,2024-11-15 14:06:10,1,2,2024-11-15 14:06:10
test,2,2024-11-15 14:06:11,1,2,2024-11-15 14:06:11
test,2,2024-11-15 14:06:11,1,2,2024-11-15 14:06:11
test,3,2024-11-15 14:06:12,1,3,2024-11-15 14:06:12
test,3,2024-11-15 14:06:12,1,3,2024-11-15 14:06:12
test,4,2024-11-15 14:06:13,1,4,2024-11-15 14:06:13
test,4,2024-11-15 14:06:13,1,4,2024-11-15 14:06:13
test,4,2024-11-15 14:06:14,1,4,2024-11-15 14:06:14
test,4,2024-11-15 14:06:14,1,4,2024-11-15 14:06:14
test,0,2024-11-15 14:07:48,1,0,2024-11-15 14:07:48
test,0,2024-11-15 14:07:48,1,0,2024-11-15 14:07:48
test,0,2024-11-15 14:07:49,1,0,2024-11-15 14:07:49
test,1,2024-11-15 14:07:49,1,1,2024-11-15 14:07:49
test,1,2024-11-15 14:07:50,1,1,2024-11-15 14:07:50
test,1,2024-11-15 14:07:50,1,1,2024-11-15 14:07:50
test,1,2024-11-15 14:07:51,1,1,2024-11-15 14:07:51
test,2,2024-11-15 14:07:51,1,2,2024-11-15 14:07:51
test,2,2024-11-15 14:07:52,1,2,2024-11-15 14:07:52
test,2,2024-11-15 14:07:52,1,2,2024-11-15 14:07:52
test,2,2024-11-15 14:07:53,1,2,2024-11-15 14:07:53
test,2,2024-11-15 14:07:53,1,2,2024-11-15 14:07:53
test,3,2024-11-15 14:07:54,1,3,2024-11-15 14:07:54
test,3,2024-11-15 14:07:54,1,3,2024-11-15 14:07:54
test,3,2024-11-15 14:07:55,1,3,2024-11-15 14:07:55
test,3,2024-11-15 14:07:56,1,3,2024-11-15 14:07:56
test,4,2024-11-15 14:07:56,1,4,2024-11-15 14:07:56
test,5,2024-11-15 14:07:57,1,5,2024-11-15 14:07:57
test,5,2024-11-15 14:07:57,1,5,2024-11-15 14:07:57
test,5,2024-11-15 14:07:58,1,5,2024-11-15 14:07:58
test,5,2024-11-15 14:07:58,1,5,2024-11-15 14:07:58
test,5,2024-11-15 14:07:59,1,5,2024-11-15 14:07:59
test,5,2024-11-15 14:07:59,1,5,2024-11-15 14:07:59
test,5,2024-11-15 14:08:00,1,5,2024-11-15 14:08:00
test,5,2024-11-15 14:08:00,1,5,2024-11-15 14:08:00
test,5,2024-11-15 14:08:01,1,5,2024-11-15 14:08:01
test,6,2024-11-15 14:08:01,1,6,2024-11-15 14:08:01
test,7,2024-11-15 14:08:02,1,7,2024-11-15 14:08:02
test,7,2024-11-15 14:08:02,1,7,2024-11-15 14:08:02
test,7,2024-11-15 14:08:03,1,7,2024-11-15 14:08:03
test,7,2024-11-15 14:08:03,1,7,2024-11-15 14:08:03
test,7,2024-11-15 14:08:04,1,7,2024-11-15 14:08:04
test,7,2024-11-15 14:08:05,1,7,2024-11-15 14:08:05
test,7,2024-11-15 14:08:05,1,7,2024-11-15 14:08:05
test,7,2024-11-15 14:08:06,1,7,2024-11-15 14:08:06
test,7,2024-11-15 14:08:06,1,7,2024-11-15 14:08:06
test,7,2024-11-15 14:08:07,1,7,2024-11-15 14:08:07
test,7,2024-11-15 14:08:07,1,7,2024-11-15 14:08:07
test,7,2024-11-15 14:08:08,1,7,2024-11-15 14:08:08
test,7,2024-11-15 14:08:08,1,7,2024-11-15 14:08:08
test,7,2024-11-15 14:08:09,1,7,2024-11-15 14:08:09
test,7,2024-11-15 14:08:09,1,7,2024-11-15 14:08:09
test,7,2024-11-15 14:08:10,1,7,2024-11-15 14:08:10
test,7,2024-11-15 14:08:10,1,7,2024-11-15 14:08:10
test,7,2024-11-15 14:08:11,1,7,2024-11-15 14:08:11
test,7,2024-11-15 14:08:11,1,7,2024-11-15 14:08:11
test,7,2024-11-15 14:08:12,1,7,2024-11-15 14:08:12
test,7,2024-11-15 14:08:12,1,7,2024-11-15 14:08:12
test,7,2024-11-15 14:08:13,1,7,2024-11-15 14:08:13
test,7,2024-11-15 14:08:14,1,7,2024-11-15 14:08:14
test,7,2024-11-15 14:08:14,1,7,2024-11-15 14:08:14
test,7,2024-11-15 14:08:15,1,7,2024-11-15 14:08:15
test,7,2024-11-15 14:08:15,1,7,2024-11-15 14:08:15
test,7,2024-11-15 14:08:16,1,7,2024-11-15 14:08:16
test,7,2024-11-15 14:08:16,1,7,2024-11-15 14:08:16
test,7,2024-11-15 14:08:17,1,7,2024-11-15 14:08:17
test,7,2024-11-15 14:08:17,1,7,2024-11-15 14:08:17
test,7,2024-11-15 14:08:18,1,7,2024-11-15 14:08:18
test,8,2024-11-15 14:08:18,1,8,2024-11-15 14:08:18
test,8,2024-11-15 14:08:19,1,8,2024-11-15 14:08:19
test,8,2024-11-15 14:08:19,1,8,2024-11-15 14:08:19
test,9,2024-11-15 14:08:20,1,9,2024-11-15 14:08:20
test,9,2024-11-15 14:08:20,1,9,2024-11-15 14:08:20
test,9,2024-11-15 14:08:21,1,9,2024-11-15 14:08:21
test,10,2024-11-15 14:08:21,1,10,2024-11-15 14:08:21
test,10,2024-11-15 14:08:22,1,10,2024-11-15 14:08:22
test,10,2024-11-15 14:08:22,1,10,2024-11-15 14:08:22
test,10,2024-11-15 14:08:23,1,10,2024-11-15 14:08:23
test,11,2024-11-15 14:08:24,1,11,2024-11-15 14:08:24
test,11,2024-11-15 14:08:24,1,11,2024-11-15 14:08:24
test,11,2024-11-15 14:08:25,1,11,2024-11-15 14:08:25
test,11,2024-11-15 14:08:25,1,11,2024-11-15 14:08:25
test,11,2024-11-15 14:08:26,1,11,2024-11-15 14:08:26
test,11,2024-11-15 14:08:26,1,11,2024-11-15 14:08:26
test,11,2024-11-15 14:08:27,1,11,2024-11-15 14:08:27
test,11,2024-11-15 14:08:27,1,11,2024-11-15 14:08:27
test,11,2024-11-15 14:08:28,1,11,2024-11-15 14:08:28
test,11,2024-11-15 14:08:28,1,11,2024-11-15 14:08:28
test,11,2024-11-15 14:08:29,1,11,2024-11-15 14:08:29
test,12,2024-11-15 14:08:29,1,12,2024-11-15 14:08:29
test,12,2024-11-15 14:08:30,1,12,2024-11-15 14:08:30
test,12,2024-11-15 14:08:30,1,12,2024-11-15 14:08:30
test,12,2024-11-15 14:08:31,1,12,2024-11-15 14:08:31
test,12,2024-11-15 14:08:31,1,12,2024-11-15 14:08:31
test,13,2024-11-15 14:08:32,1,13,2024-11-15 14:08:32
test,13,2024-11-15 14:08:32,1,13,2024-11-15 14:08:32
test,14,2024-11-15 14:08:33,1,14,2024-11-15 14:08:33
test,14,2024-11-15 14:08:33,1,14,2024-11-15 14:08:33
test,15,2024-11-15 14:08:34,1,15,2024-11-15 14:08:34
test,16,2024-11-15 14:08:35,1,16,2024-11-15 14:08:35
test,16,2024-11-15 14:08:35,1,16,2024-11-15 14:08:35
test,16,2024-11-15 14:08:36,1,16,2024-11-15 14:08:36
test,16,2024-11-15 14:08:36,1,16,2024-11-15 14:08:36
test,16,2024-11-15 14:08:37,1,16,2024-11-15 14:08:37
test,16,2024-11-15 14:08:37,1,16,2024-11-15 14:08:37
test,16,2024-11-15 14:08:38,1,16,2024-11-15 14:08:38
test,17,2024-11-15 14:08:38,1,17,2024-11-15 14:08:38
test,17,2024-11-15 14:08:39,1,17,2024-11-15 14:08:39
test,17,2024-11-15 14:08:39,1,17,2024-11-15 14:08:39
test,18,2024-11-15 14:08:40,1,18,2024-11-15 14:08:40
test,18,2024-11-15 14:08:40,1,18,2024-11-15 14:08:40
test,18,2024-11-15 14:08:41,1,18,2024-11-15 14:08:41
test,18,2024-11-15 14:08:41,1,18,2024-11-15 14:08:41
test,19,2024-11-15 14:08:42,1,19,2024-11-15 14:08:42
test,20,2024-11-15 14:08:42,1,20,2024-11-15 14:08:42
test,20,2024-11-15 14:08:43,1,20,2024-11-15 14:08:43
test,20,2024-11-15 14:08:43,1,20,2024-11-15 14:08:43
test,20,2024-11-15 14:08:44,1,20,2024-11-15 14:08:44
test,20,2024-11-15 14:08:44,1,20,2024-11-15 14:08:44
test,20,2024-11-15 14:08:45,1,20,2024-11-15 14:08:45
test,21,2024-11-15 14:08:46,1,21,2024-11-15 14:08:46
test,21,2024-11-15 14:08:46,1,21,2024-11-15 14:08:46
test,21,2024-11-15 14:08:47,1,21,2024-11-15 14:08:47
test,22,2024-11-15 14:08:47,1,22,2024-11-15 14:08:47
test,23,2024-11-15 14:08:48,1,23,2024-11-15 14:08:48
test,23,2024-11-15 14:08:48,1,23,2024-11-15 14:08:48
test,23,2024-11-15 14:08:49,1,23,2024-11-15 14:08:49
test,23,2024-11-15 14:08:49,1,23,2024-11-15 14:08:49
test,24,2024-11-15 14:08:50,1,24,2024-11-15 14:08:50
test,24,2024-11-15 14:08:50,1,24,2024-11-15 14:08:50
test,24,2024-11-15 14:08:51,1,24,2024-11-15 14:08:51
test,24,2024-11-15 14:08:51,1,24,2024-11-15 14:08:51
test,24,2024-11-15 14:08:52,1,24,2024-11-15 14:08:52
test,25,2024-11-15 14:08:52,1,25,2024-11-15 14:08:52
test,25,2024-11-15 14:08:53,1,25,2024-11-15 14:08:53
test,25,2024-11-15 14:08:53,1,25,2024-11-15 14:08:53
test,26,2024-11-15 14:08:54,1,26,2024-11-15 14:08:54
test,27,2024-11-15 14:08:54,1,27,2024-11-15 14:08:54
test,27,2024-11-15 14:08:55,1,27,2024-11-15 14:08:55
test,27,2024-11-15 14:08:55,1,27,2024-11-15 14:08:55
test,27,2024-11-15 14:08:56,1,27,2024-11-15 14:08:56
test,27,2024-11-15 14:08:57,1,27,2024-11-15 14:08:57
test,28,2024-11-15 14:08:57,1,28,2024-11-15 14:08:57
test,29,2024-11-15 14:08:58,1,29,2024-11-15 14:08:58
test,29,2024-11-15 14:08:58,1,29,2024-11-15 14:08:58
test,30,2024-11-15 14:08:59,1,30,2024-11-15 14:08:59
test,30,2024-11-15 14:08:59,1,30,2024-11-15 14:08:59
test,30,2024-11-15 14:09:00,1,30,2024-11-15 14:09:00
test,30,2024-11-15 14:09:00,1,30,2024-11-15 14:09:00
test,30,2024-11-15 14:09:01,1,30,2024-11-15 14:09:01
test,30,2024-11-15 14:09:01,1,30,2024-11-15 14:09:01
test,30,2024-11-15 14:09:02,1,30,2024-11-15 14:09:02
test,31,2024-11-15 14:09:02,1,31,2024-11-15 14:09:02
test,32,2024-11-15 14:09:03,1,32,2024-11-15 14:09:03
test,32,2024-11-15 14:09:03,1,32,2024-11-15 14:09:03
test,33,2024-11-15 14:09:04,1,33,2024-11-15 14:09:04
test,33,2024-11-15 14:09:04,1,33,2024-11-15 14:09:04
test,34,2024-11-15 14:09:05,1,34,2024-11-15 14:09:05
test,34,2024-11-15 14:09:05,1,34,2024-11-15 14:09:05
test,34,2024-11-15 14:09:06,1,34,2024-11-15 14:09:06
test,34,2024-11-15 14:09:06,1,34,2024-11-15 14:09:06
test,34,2024-11-15 14:09:07,1,34,2024-11-15 14:09:07
test,34,2024-11-15 14:09:07,1,34,2024-11-15 14:09:07
test,35,2024-11-15 14:09:08,1,35,2024-11-15 14:09:08
test,35,2024-11-15 14:09:09,1,35,2024-11-15 14:09:09
test,0,2024-11-15 14:10:51,1,0,2024-11-15 14:10:51
test,0,2024-11-15 14:10:51,1,0,2024-11-15 14:10:51
test,0,2024-11-15 14:10:52,1,0,2024-11-15 14:10:52
test,0,2024-11-15 14:10:52,1,0,2024-11-15 14:10:52
test,0,2024-11-15 14:10:53,1,0,2024-11-15 14:10:53
test,0,2024-11-15 14:10:53,1,0,2024-11-15 14:10:53
test,0,2024-11-15 14:10:54,1,0,2024-11-15 14:10:54
test,2,2024-11-15 14:10:54,1,2,2024-11-15 14:10:54
test,2,2024-11-15 14:10:55,1,2,2024-11-15 14:10:55
test,2,2024-11-15 14:10:55,1,2,2024-11-15 14:10:55
test,2,2024-11-15 14:10:56,1,2,2024-11-15 14:10:56
test,2,2024-11-15 14:10:56,1,2,2024-11-15 14:10:56
test,2,2024-11-15 14:10:57,1,2,2024-11-15 14:10:57
test,2,2024-11-15 14:10:57,1,2,2024-11-15 14:10:57
test,2,2024-11-15 14:10:58,1,2,2024-11-15 14:10:58
test,2,2024-11-15 14:10:58,1,2,2024-11-15 14:10:58
test,2,2024-11-15 14:10:59,1,2,2024-11-15 14:10:59
test,2,2024-11-15 14:10:59,1,2,2024-11-15 14:10:59
test,2,2024-11-15 14:11:00,1,2,2024-11-15 14:11:00
test,2,2024-11-15 14:11:01,1,2,2024-11-15 14:11:01
test,2,2024-11-15 14:11:01,1,2,2024-11-15 14:11:01
test,2,2024-11-15 14:11:02,1,2,2024-11-15 14:11:02
test,2,2024-11-15 14:11:02,1,2,2024-11-15 14:11:02
test,2,2024-11-15 14:11:03,1,2,2024-11-15 14:11:03
test,2,2024-11-15 14:11:03,1,2,2024-11-15 14:11:03
test,2,2024-11-15 14:11:04,1,2,2024-11-15 14:11:04
test,2,2024-11-15 14:11:04,1,2,2024-11-15 14:11:04
test,2,2024-11-15 14:11:05,1,2,2024-11-15 14:11:05
test,2,2024-11-15 14:11:05,1,2,2024-11-15 14:11:05
test,2,2024-11-15 14:11:06,1,2,2024-11-15 14:11:06
test,2,2024-11-15 14:11:06,1,2,2024-11-15 14:11:06
test,2,2024-11-15 14:11:07,1,2,2024-11-15 14:11:07
test,2,2024-11-15 14:11:07,1,2,2024-11-15 14:11:07
test,2,2024-11-15 14:11:08,1,2,2024-11-15 14:11:08
test,2,2024-11-15 14:11:08,1,2,2024-11-15 14:11:08
test,2,2024-11-15 14:11:09,1,2,2024-11-15 14:11:09
test,2,2024-11-15 14:11:09,1,2,2024-11-15 14:11:09
test,2,2024-11-15 14:11:10,1,2,2024-11-15 14:11:10
test,2,2024-11-15 14:11:11,1,2,2024-11-15 14:11:11
test,2,2024-11-15 14:11:11,1,2,2024-11-15 14:11:11
